match_id,league_id,radiant_win,duration,radiant_team,dire_team,radiant_player_1,radiant_hero_1,radiant_player_2,radiant_hero_2,radiant_player_3,radiant_hero_3,radiant_player_4,radiant_hero_4,radiant_player_5,radiant_hero_5,dire_player_1,dire_hero_1,dire_player_2,dire_hero_2,dire_player_3,dire_hero_3,dire_player_4,dire_hero_4,dire_player_5,dire_hero_5
8885195986,19785,True,2836,Rune Eaters,Xtreme Gaming,"Darklord,,`",19,aik,131,Ekki,53,Copy,106,Malik,69,xNova,3,NothingToSay,114,Xxs,135,fy,123,Ame,21
8885195787,19785,False,1924,_PowerRangers,GamerLegion,naive-,19,Nicky`Cool,98,Till The End,3,alberkaaa,128,Immersion,51,Ghost,11,RCY,107,Bignum,119,Speeed,112,Fayde,77
8885183102,19785,False,2623,Team Falcons,BoomBoys,Sneyking,131,skiter,63,Malr1ne,106,AMMAR_THE_F,36,Cr1t-,51,Kiritych~,138,gpk~,107,MieRo,38,Save-,90,Kataomi`,3
8880928888,19943,False,1167,牧卫队,坤队,Saki,14,张牧之,67,1 or carry me,51,time,30,那我走,11,犟人精神,42,IcedAmericano,10,xixi,86,吸到尽头就是歪,128,(๑• . •๑),13
8880797450,19943,False,2181,牧卫队,坤队,1 or carry me,5,飒,126,张牧之,60,两豪杰四张狂,21,卡尔不会切技能,123,犟人精神,27,obito,74,小猪乔治,29,宇宙暖男万里,18,那我走,110
8880668008,19943,True,3173,火车王,Unknown,张牧之,29,飒,13,1 or carry me,5,两豪杰四张狂,35,卡尔不会切技能,123,IcedAmericano,6,xia2,100,FoRsUrE,71,吸到尽头就是歪,74,凉面,16
8879217456,19943,False,1471,Unknown,牧卫队,立花,120,kkkks丶,6,Elv,20,山西刀枪炮孙志欣,100,DY-yaosese,128,张牧之,75,Secret,98,少年游（King思）,26,xixi,51,人道仙,12
8876894624,19885,False,2439,Cuba,Canada,all in,56,Senku,13,Lie,155,xxg,26,KiYoSh1,110,天鸽,21,zorryimtrash,107,Bonk check,2,Aui_2000,51,Fly,90
8876860926,19885,False,1925,Canada,Cuba,天鸽,69,zorryimtrash,13,Bonk check,155,Aui_2000,5,Fly,90,all in,11,Senku,17,Lie,108,xxg,101,KiYoSh1,100
8876860563,19885,True,2227,Ecuador,Bolivia ,s-,121,Kindness,72,SebaS,28,Sebs-,100,yungxrist,78,Perfect Is Shit,3,fYoung年轻的神~,6,頑張って,96,Michael~,101,Ocarina,126
